id,result
2019_120_1101_1372,0.623754393650418
2019_120_1102_1305,0.68545270328415
2019_120_1103_1132,0.488271235006293
2019_120_1104_1120,0.18962197263272
2019_120_1107_1127,0.330091728782292
2019_120_1123_1185,0.356133485614973
2019_120_1130_1314,0.698704317916313
2019_120_1131_1259,0.55401006794992
2019_120_1138_1325,0.0443936731227642
2019_120_1139_1462,0.308823620556998
2019_120_1141_1296,0.60654383433302
2019_120_1149_1367,0.277131445220253
2019_120_1161_1429,0.419813917616861
2019_120_1181_1448,0.778498284072387
2019_120_1187_1455,0.455327986156844
2019_120_1199_1439,0.295629941020579
2019_120_1206_1433,0.292979842790459
2019_120_1214_1255,0.481627977367911
2019_120_1216_1392,0.722100201016812
2019_120_1221_1248,0.717780523748688
2019_120_1227_1453,0.524900086299967
2019_120_1237_1460,0.0928676130464813
2019_120_1242_1328,0.593017562923571
2019_120_1245_1275,0.48017194378794
2019_120_1246_1279,0.683189759542879
2019_120_1262_1436,0.536587008141216
2019_120_1263_1306,0.33397539409233
2019_120_1274_1338,0.416648692571331
2019_120_1277_1304,0.574803076621657
2019_120_1278_1345,0.791264293682441
2019_120_1280_1397,0.610242425826454
2019_120_1342_1421,0.38022145767806
2019_120_1348_1386,0.495942428284302
2019_120_1376_1401,0.492749448060285
2019_120_1405_1444,0.804979333081192
2019_121_1116_1435,0.850936248642192
2019_121_1124_1329,0.670585263430736
2019_121_1129_1307,0.463250436452046
2019_121_1136_1384,0.357115750644308
2019_121_1146_1358,0.618053322885902
2019_121_1150_1349,0.218393652466376
2019_121_1155_1323,0.450468384648946
2019_121_1166_1344,0.758451135309827
2019_121_1172_1382,0.639080544431798
2019_121_1173_1247,0.564822868319905
2019_121_1177_1207,0.400830767490066
2019_121_1178_1297,0.231923003233643
2019_121_1182_1387,0.861251182647218
2019_121_1183_1404,0.332251616122446
2019_121_1188_1287,0.088615376700927
2019_121_1192_1447,0.458073914304802
2019_121_1194_1256,0.309130004585203
2019_121_1196_1261,0.293091540568438
2019_121_1198_1267,0.443615720966257
2019_121_1200_1203,0.459738157260451
2019_121_1201_1361,0.514941523069394
2019_121_1208_1281,0.362394283985061
2019_121_1210_1301,0.401867421523695
2019_121_1223_1230,0.0695982270186883
2019_121_1235_1452,0.470116162615514
2019_121_1253_1415,0.551214467033397
2019_121_1254_1357,0.294095177440084
2019_121_1266_1371,0.405960909369938
2019_121_1269_1350,0.595700030733676
2019_121_1270_1394,0.770349597429264
2019_121_1292_1431,0.599280349188608
2019_121_1309_1368,0.444793928705442
2019_121_1311_1322,0.360378015920408
2019_121_1321_1326,0.454447633431898
2019_121_1324_1464,0.669326542995529
2019_121_1330_1379,0.882577824424563
2019_121_1332_1450,0.770382466753419
2019_121_1333_1449,0.154260037549296
2019_121_1336_1353,0.0675608860539325
2019_121_1352_1383,0.30732259550162
2019_121_1363_1461,0.159892446228644
2019_121_1378_1408,0.64369206482493
2019_121_1427_1443,0.412060802031627
2019_122_1105_1238,0.11945263024268
2019_122_1106_1212,0.557081182865241
2019_122_1108_1411,0.357115750644308
2019_122_1110_1298,0.862011518989706
2019_122_1111_1407,0.409620863055201
