id,species1,species2,species3
sample_1,0.992567047274816,0.0062888085882801,0.00114414413690411
sample_2,0.0246905306240576,0.975137237726362,0.000172231649580308
sample_3,0.99779857505447,0.00204271598989373,0.000158708955636136
sample_4,0.0116196386771147,0.988377082107197,3.27921568886091e-06
sample_5,0.00568977379538197,0.99430952556272,7.00641898370242e-07
sample_6,0.00157608180004711,2.28868976135583e-06,0.998421629510192
sample_7,0.00768248823602631,0.992316906780629,6.04983344951403e-07
sample_8,0.360156402745687,0.000270684925127633,0.639572912329185
sample_9,0.000961215458186635,0.999038345574996,4.38966817757716e-07
sample_10,0.0344294483692587,0.965570204835366,3.46795375412648e-07
sample_11,0.000423680851073529,2.13768363749947e-07,0.999576105380563
sample_12,0.00152446497327403,0.998475300188639,2.34838086542193e-07
sample_13,0.0880265990739012,0.00370462398094242,0.908268776945156
sample_14,0.999995699947521,2.07555404458417e-06,2.22449843468661e-06
sample_15,0.000403767106422885,8.84306755764037e-07,0.999595348586821
sample_16,0.867633108376511,0.122275723099429,0.0100911685240599
sample_17,0.000575404001500521,4.63700604088475e-07,0.999424132297895
sample_18,0.0891344786337034,2.24539050145439e-05,0.910843067461282
sample_19,0.15690320588678,0.843035652087113,6.11420261078596e-05
sample_20,0.995267711048012,9.03349662775594e-06,0.00472325545536012
sample_21,0.0504168411085708,0.949581237697519,1.92119391059646e-06
sample_22,0.00214955015686249,4.23398528636115e-06,0.997846215857851
sample_23,0.0123156858366352,3.62387611219128e-07,0.987683951775754
sample_24,0.115324516456394,0.0230035038793947,0.861671979664211
sample_25,0.00385042288992418,3.35031621764816e-07,0.996149242078454
sample_26,0.970886814626589,0.0291120149688161,1.17040459523721e-06
sample_27,0.00473051190654907,0.995267022201918,2.46589153304689e-06
sample_28,0.0632501136831068,0.936749549727283,3.3658961014775e-07
sample_29,0.0117944793583751,0.98820529299955,2.27642074745018e-07
sample_30,0.57416957522481,0.389256359435954,0.0365740653392367
sample_31,0.523493000886092,0.0164418152102272,0.460065183903681
sample_32,0.872132713225914,0.127864440385153,2.84638893242069e-06
sample_33,0.99942757001701,2.49420452859386e-05,0.00054748793770418
sample_34,0.00690534396034246,0.993094474878026,1.81161631141202e-07
sample_35,0.0418928444940528,6.06029146265489e-07,0.958106549476801
sample_36,0.000193908627026449,9.17024184144811e-07,0.99980517434879
sample_37,0.00090285254462449,0.999096656583835,4.90871540508585e-07
sample_38,0.000829729247137567,4.5259633236845e-07,0.99916981815653
sample_39,0.293109243625933,0.705257380838189,0.00163337553587808
sample_40,0.96553038764864,0.0344684732301397,1.13912122079572e-06
sample_41,0.00490912465785977,9.77033103750682e-07,0.995089898309036
sample_42,0.00114922155911428,0.998850401948732,3.76492153494852e-07
sample_43,0.244628779824621,0.755276695596175,9.45245792045786e-05
sample_44,0.969814510081274,0.0282188227299686,0.00196666718875758
sample_45,0.000578027096204026,1.88105444241451e-07,0.999421784798352
sample_46,0.178060651320383,0.821937731545665,1.61713395188712e-06
sample_47,0.940580529066937,0.000601652975733199,0.0588178179573299
sample_48,0.00495549931625374,0.995044313924195,1.86759550842174e-07
sample_49,0.555544746555206,0.331968163652047,0.112487089792747
sample_50,0.218395035838437,0.775628632553845,0.00597633160771841
sample_51,9.50592249624398e-05,5.73224343156736e-07,0.999904367550694
sample_52,0.99999600559042,1.70947702298015e-06,2.28493255747584e-06
sample_53,0.00916071567299521,0.990836250158923,3.03416808201794e-06
sample_54,0.000875705033212,0.999123743898806,5.51067981999266e-07
sample_55,0.523486065756728,0.476512396090796,1.53815247541815e-06
sample_56,0.99761443563974,0.00238385214369082,1.7122165692224e-06
sample_57,0.833751399763424,0.166246812671888,1.78756468841567e-06
sample_58,0.00209341276341029,0.99790638162339,2.05613199960695e-07
sample_59,0.0104067055495888,0.989591409403706,1.88504670552917e-06
sample_60,0.999750681860992,0.000248358061663349,9.60077344477907e-07
sample_61,0.00804858824187887,0.991951015506653,3.96251467835142e-07
sample_62,0.23909619474958,0.760902841425335,9.63825085138494e-07
sample_63,0.989723375730036,0.010249299472676,2.73247972884853e-05
sample_64,0.0650632390604876,0.934936158285571,6.02653941039449e-07
sample_65,0.00400537897569603,5.97266841816904e-07,0.995994023757462
sample_66,0.999995582714078,3.36243461312122e-06,1.0548513089768e-06
sample_67,0.891295090861534,0.108680650869432,2.42582690342811e-05
sample_68,0.82855089404638,0.0306410234811818,0.140808082472438
sample_69,0.00514733826709597,0.994852465580532,1.96152371577886e-07
sample_70,0.989643099519248,2.15039258868302e-05,0.0103353965548651
sample_71,0.999994965063715,1.37309914624359e-06,3.66183713898732e-06
sample_72,0.996692105123453,0.00329771022874583,1.01846478015218e-05
sample_73,0.99790071956319,0.00102915453950215,0.00107012589730756
sample_74,0.999994684167468,1.33876845694032e-06,3.97706407495695e-06
sample_75,0.00200937793138113,0.997990348406886,2.73661732366354e-07
sample_76,0.978793934432964,0.0211641438705704,4.19216964657205e-05
sample_77,0.011314819344918,4.86166620927393e-05,0.988636563992989
sample_78,0.952013006774768,0.00509832054969098,0.0428886726755407
sample_79,0.0375984858237799,0.962345596727564,5.59174486562408e-05
sample_80,0.00413269605150081,0.995867086117888,2.17830611527173e-07
sample_81,0.0892883138808005,0.0198921166943845,0.890819569424815
